recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
9,2) $100 - $200,159.98,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,133.47,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,285.76,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,62.35,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,42.37,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,333.04,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,84.67,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,379.88,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,5) $500 - $750,554.06,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,276.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,119.53,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,151.07,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,2) $100 - $200,126.53,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,56.68,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,48.08,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,363.76,1,0,Surburban,0,Web,Mens E-Mail,1,1,72.41,1,Mens E-Mail
8,2) $100 - $200,194.71,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,355.16,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,37.95,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,2) $100 - $200,154.69,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,271.1,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,5) $500 - $750,523.85,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,43.17,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
3,1) $0 - $100,85.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,2) $100 - $200,125.36,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,301.67,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
8,4) $350 - $500,361.95,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,2) $100 - $200,162.11,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,2) $100 - $200,155.41,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,2) $100 - $200,186.18,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,79.26,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,5) $500 - $750,556.33,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
12,1) $0 - $100,96.08,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",830.48,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,115.03,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,151.59,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,100.8,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,238.94,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,198.18,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,92.74,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,118.63,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,97.15,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,5) $500 - $750,541.08,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,318.52,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,193.99,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,3) $200 - $350,216.54,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,266.95,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,188.39,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,45.12,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,182.83,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,303.86,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,74.05,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,5) $500 - $750,658.12,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,49.97,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,190.57,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,153.19,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,140.29,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,222.96,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,238.69,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
2,"6) $750 - $1,000",916.66,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,102.73,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,302.41,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,315.84,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
9,1) $0 - $100,95.82,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,54.04,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,58.88,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,1) $0 - $100,42.94,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,3) $200 - $350,341.66,1,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
7,1) $0 - $100,43.76,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,50.39,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,63.35,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,4) $350 - $500,472.21,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,290.22,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,421.35,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,1) $0 - $100,76.21,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,70.0,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,212.14,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,208.42,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,445.54,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,2) $100 - $200,111.25,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,75.82,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,4) $350 - $500,422.82,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,3) $200 - $350,229.46,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,146.49,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,486.33,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,322.31,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,123.29,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,332.5,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,318.89,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,235.28,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,78.25,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,174.61,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,145.66,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,4) $350 - $500,352.39,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,2) $100 - $200,106.43,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,51.9,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,31.02,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,368.11,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,48.81,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,5) $500 - $750,707.2,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,67.97,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,169.79,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,326.47,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,30.28,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,1) $0 - $100,30.26,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,5) $500 - $750,517.94,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,348.8,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,4) $350 - $500,363.41,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,4) $350 - $500,455.57,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,2) $100 - $200,174.77,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,252.09,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,138.15,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,129.61,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,203.61,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,420.67,1,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,248.16,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,3) $200 - $350,315.63,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,88.51,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,100.81,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,368.66,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,60.04,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,300.63,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,275.05,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,110.43,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,3) $200 - $350,277.16,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,125.36,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,30.32,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,108.22,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,175.09,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,90.38,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,5) $500 - $750,512.14,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,44.68,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,75.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,"7) $1,000 +",1145.73,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,5) $500 - $750,528.2,0,1,Rural,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
3,2) $100 - $200,182.95,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,1,1,43.96,1,Mens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,87.0,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,318.51,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,341.46,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,3) $200 - $350,297.67,1,0,Rural,0,Web,Womens E-Mail,1,1,244.15,1,Womens E-Mail
9,3) $200 - $350,240.67,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,"7) $1,000 +",1034.31,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,242.57,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,293.83,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,183.73,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,72.85,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,51.79,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,82.54,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,2) $100 - $200,102.5,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,181.98,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,2) $100 - $200,109.92,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,3) $200 - $350,278.96,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,41.15,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,66.08,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,117.34,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,3) $200 - $350,270.73,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,93.04,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,158.09,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,2) $100 - $200,139.05,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,234.59,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,3) $200 - $350,207.59,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,171.25,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,5) $500 - $750,532.28,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,170.53,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,87.36,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,281.85,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,89.45,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,126.68,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,192.58,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,85.11,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,46.21,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,"6) $750 - $1,000",824.33,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,129.92,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,"6) $750 - $1,000",912.32,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,408.0,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,196.11,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,"6) $750 - $1,000",800.34,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",873.2,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,90.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,5) $500 - $750,732.0,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,402.02,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,109.17,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,123.38,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,61.86,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,55.96,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,172.68,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,243.07,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,199.5,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,333.73,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,4) $350 - $500,432.96,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,136.33,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,426.76,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,458.5,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,265.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,88.39,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,"6) $750 - $1,000",789.08,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,3) $200 - $350,252.05,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,96.91,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,137.06,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,129.86,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,435.15,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,427.9,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,3) $200 - $350,248.07,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,149.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,191.1,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
5,4) $350 - $500,403.95,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1055.41,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,1,1,55.71,0,No E-Mail
4,1) $0 - $100,78.37,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,326.95,1,1,Rural,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,5) $500 - $750,645.9,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,426.49,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,140.02,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
