recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
3,2) $100 - $200,181.55,1,0,Urban,0,Phone,1,0,0.0,1
6,5) $500 - $750,716.9,1,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,127.89,0,1,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,249.35,1,0,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,314.61,1,1,Rural,0,Phone,0,0,0.0,1
3,4) $350 - $500,410.94,0,1,Urban,0,Phone,0,0,0.0,1
6,2) $100 - $200,155.88,0,1,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,517.61,1,0,Urban,1,Phone,0,0,0.0,0
7,4) $350 - $500,465.44,1,0,Surburban,0,Web,0,0,0.0,1
1,2) $100 - $200,189.47,0,1,Rural,0,Phone,0,0,0.0,1
2,3) $200 - $350,274.39,0,1,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,155.91,0,1,Urban,1,Web,0,0,0.0,1
6,3) $200 - $350,306.29,0,1,Surburban,0,Phone,0,0,0.0,0
9,"6) $750 - $1,000",900.73,1,0,Rural,1,Phone,0,0,0.0,0
6,1) $0 - $100,54.86,1,0,Surburban,1,Phone,0,0,0.0,0
11,4) $350 - $500,383.56,0,1,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,42.92,0,1,Surburban,1,Web,0,0,0.0,0
6,1) $0 - $100,68.89,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,131.11,1,0,Surburban,1,Phone,0,0,0.0,0
6,4) $350 - $500,464.17,0,1,Surburban,0,Multichannel,0,0,0.0,1
3,5) $500 - $750,626.24,1,1,Rural,1,Phone,0,0,0.0,0
1,4) $350 - $500,404.17,0,1,Surburban,1,Web,0,0,0.0,1
1,4) $350 - $500,477.97,1,1,Surburban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,116.48,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,70.17,1,0,Surburban,0,Web,0,0,0.0,0
1,"6) $750 - $1,000",945.29,1,1,Surburban,1,Multichannel,0,0,0.0,1
1,4) $350 - $500,425.41,0,1,Urban,0,Multichannel,0,0,0.0,0
12,1) $0 - $100,36.17,0,1,Surburban,1,Web,0,0,0.0,0
12,1) $0 - $100,49.69,0,1,Rural,0,Phone,0,0,0.0,0
5,2) $100 - $200,119.68,0,1,Urban,1,Web,0,0,0.0,0
6,3) $200 - $350,225.6,0,1,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,213.91,0,1,Urban,0,Phone,0,0,0.0,0
1,"6) $750 - $1,000",964.59,1,1,Rural,1,Web,1,0,0.0,1
12,1) $0 - $100,61.78,1,0,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,47.6,0,1,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,140.55,0,1,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,50.48,0,1,Rural,0,Phone,0,0,0.0,0
7,3) $200 - $350,329.65,0,1,Surburban,0,Phone,1,0,0.0,0
1,"6) $750 - $1,000",884.59,1,1,Urban,1,Web,0,0,0.0,0
11,3) $200 - $350,330.47,1,0,Urban,0,Multichannel,0,0,0.0,1
6,5) $500 - $750,533.04,1,0,Urban,1,Web,1,0,0.0,0
10,3) $200 - $350,312.3,1,0,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,46.78,1,0,Rural,1,Web,0,0,0.0,1
4,5) $500 - $750,631.0,1,0,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
5,"6) $750 - $1,000",902.45,1,1,Surburban,1,Multichannel,0,0,0.0,0
1,4) $350 - $500,468.7,0,1,Surburban,0,Web,0,0,0.0,1
3,"6) $750 - $1,000",942.04,0,1,Urban,1,Web,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
2,5) $500 - $750,571.75,1,1,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,93.58,0,1,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,177.75,1,0,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,101.87,0,1,Urban,1,Web,1,0,0.0,0
5,2) $100 - $200,130.51,1,0,Surburban,0,Web,0,0,0.0,1
4,5) $500 - $750,584.36,1,0,Urban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,237.44,1,0,Urban,1,Phone,0,0,0.0,1
12,3) $200 - $350,315.02,1,0,Surburban,0,Multichannel,0,0,0.0,0
11,"6) $750 - $1,000",863.64,1,0,Surburban,1,Multichannel,0,0,0.0,0
11,3) $200 - $350,223.5,0,1,Rural,0,Multichannel,1,0,0.0,1
7,2) $100 - $200,185.01,0,1,Urban,1,Web,0,0,0.0,0
7,3) $200 - $350,226.45,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,82.65,1,0,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,100.63,1,0,Urban,0,Web,0,0,0.0,0
2,4) $350 - $500,465.94,0,1,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,210.65,1,1,Surburban,1,Web,0,0,0.0,0
4,4) $350 - $500,370.93,0,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,37.02,1,0,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,136.59,1,0,Urban,1,Web,0,0,0.0,1
1,4) $350 - $500,393.8,1,0,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,35.39,0,1,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,102.79,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,301.72,0,1,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
2,4) $350 - $500,434.3,1,1,Surburban,0,Phone,1,0,0.0,1
4,5) $500 - $750,563.15,0,1,Rural,1,Web,0,0,0.0,1
10,5) $500 - $750,527.76,0,1,Urban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,97.6,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,36.8,0,1,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,335.8,1,0,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,176.63,0,1,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,154.7,0,1,Rural,0,Phone,0,0,0.0,1
8,3) $200 - $350,271.54,0,1,Surburban,1,Phone,0,0,0.0,1
11,2) $100 - $200,112.42,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,62.8,0,1,Urban,0,Phone,0,0,0.0,1
4,2) $100 - $200,161.67,0,1,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,284.87,1,0,Urban,0,Phone,1,0,0.0,0
3,4) $350 - $500,365.47,1,1,Surburban,0,Multichannel,0,0,0.0,0
9,2) $100 - $200,195.3,0,1,Rural,1,Phone,0,0,0.0,0
5,1) $0 - $100,39.17,0,1,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,119.54,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,198.97,0,1,Urban,0,Phone,0,0,0.0,1
6,1) $0 - $100,87.45,0,1,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,50.1,0,1,Urban,1,Phone,0,0,0.0,0
1,5) $500 - $750,695.26,1,0,Surburban,1,Multichannel,0,0,0.0,0
9,4) $350 - $500,365.39,1,0,Urban,0,Web,0,0,0.0,0
12,3) $200 - $350,213.32,1,1,Urban,0,Multichannel,0,0,0.0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,71.0,0,1,Urban,0,Phone,0,0,0.0,0
5,3) $200 - $350,250.63,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,33.99,0,1,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,323.96,0,1,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,208.97,0,1,Urban,0,Web,0,0,0.0,1
3,2) $100 - $200,133.07,0,1,Urban,0,Web,1,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,192.74,0,1,Surburban,1,Web,0,0,0.0,1
3,3) $200 - $350,281.77,1,0,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,245.66,1,1,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,60.65,0,1,Surburban,0,Web,0,0,0.0,0
6,1) $0 - $100,74.98,0,1,Urban,0,Phone,1,1,176.11,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,376.66,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,157.5,1,0,Rural,1,Phone,1,0,0.0,0
9,2) $100 - $200,108.95,1,0,Urban,1,Phone,0,0,0.0,0
10,2) $100 - $200,106.04,0,1,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,190.26,1,0,Surburban,0,Phone,0,0,0.0,0
2,2) $100 - $200,127.06,1,0,Surburban,1,Web,0,0,0.0,1
9,5) $500 - $750,566.01,1,0,Rural,1,Web,0,0,0.0,0
10,1) $0 - $100,74.39,0,1,Urban,1,Web,0,0,0.0,1
9,3) $200 - $350,288.68,0,1,Urban,1,Multichannel,0,0,0.0,0
1,5) $500 - $750,702.19,1,1,Surburban,1,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,0,Web,1,0,0.0,0
2,2) $100 - $200,117.15,1,0,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,48.72,1,0,Urban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,1,0,0.0,1
3,3) $200 - $350,248.47,0,1,Urban,1,Multichannel,0,0,0.0,1
8,3) $200 - $350,262.39,1,0,Urban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,146.37,0,1,Surburban,1,Web,0,0,0.0,0
3,4) $350 - $500,399.56,1,0,Surburban,0,Multichannel,0,0,0.0,1
7,2) $100 - $200,126.38,1,0,Urban,1,Phone,0,0,0.0,0
11,2) $100 - $200,144.98,1,0,Surburban,1,Phone,0,0,0.0,1
5,3) $200 - $350,330.44,1,0,Rural,0,Multichannel,0,0,0.0,1
2,4) $350 - $500,483.92,1,1,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,182.7,0,1,Urban,0,Web,1,0,0.0,0
1,3) $200 - $350,216.96,0,1,Rural,0,Phone,0,0,0.0,1
3,5) $500 - $750,742.55,1,0,Rural,1,Multichannel,0,0,0.0,1
11,"6) $750 - $1,000",751.1,1,1,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,394.56,0,1,Urban,0,Web,1,0,0.0,1
2,5) $500 - $750,509.27,0,1,Urban,1,Multichannel,0,0,0.0,1
4,3) $200 - $350,255.95,0,1,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,204.58,1,0,Surburban,1,Web,0,0,0.0,0
7,5) $500 - $750,730.75,0,1,Surburban,1,Phone,0,0,0.0,0
4,2) $100 - $200,134.19,0,1,Surburban,1,Phone,0,0,0.0,0
9,3) $200 - $350,291.7,1,0,Surburban,0,Phone,0,0,0.0,1
11,1) $0 - $100,94.3,1,0,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,37.17,0,1,Rural,1,Web,0,0,0.0,0
6,4) $350 - $500,378.17,1,0,Surburban,0,Web,0,0,0.0,1
3,5) $500 - $750,554.56,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,3) $200 - $350,302.45,1,0,Surburban,0,Web,0,0,0.0,1
2,3) $200 - $350,219.24,1,1,Urban,0,Phone,1,0,0.0,1
2,3) $200 - $350,221.16,1,0,Rural,1,Phone,0,0,0.0,1
3,3) $200 - $350,202.91,1,0,Rural,1,Web,0,0,0.0,0
5,"6) $750 - $1,000",822.91,1,1,Urban,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,69.87,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
4,5) $500 - $750,722.05,0,1,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,325.08,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,52.31,1,0,Urban,1,Phone,1,0,0.0,1
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,201.24,1,0,Urban,0,Multichannel,0,0,0.0,0
5,1) $0 - $100,42.5,1,0,Urban,1,Phone,0,0,0.0,1
4,4) $350 - $500,391.1,1,0,Rural,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
3,4) $350 - $500,438.68,0,1,Urban,0,Multichannel,1,1,41.45,1
5,4) $350 - $500,406.99,0,1,Surburban,1,Web,0,0,0.0,1
6,5) $500 - $750,620.17,1,0,Rural,1,Phone,0,0,0.0,1
1,1) $0 - $100,97.78,0,1,Urban,0,Web,1,0,0.0,0
10,2) $100 - $200,180.95,1,0,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,97.77,1,0,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
5,3) $200 - $350,317.29,1,0,Surburban,1,Multichannel,0,0,0.0,0
2,1) $0 - $100,33.24,0,1,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,345.92,0,1,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,98.32,0,1,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,240.32,1,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,59.67,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,111.56,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,42.09,1,0,Urban,0,Phone,0,0,0.0,1
11,2) $100 - $200,109.97,1,0,Rural,1,Web,0,0,0.0,1
12,3) $200 - $350,208.97,1,0,Urban,0,Phone,0,0,0.0,1
5,2) $100 - $200,124.27,0,1,Surburban,0,Web,0,0,0.0,1
6,5) $500 - $750,579.08,1,0,Rural,1,Phone,0,0,0.0,0
7,3) $200 - $350,218.09,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,57.57,1,0,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,396.43,1,0,Rural,0,Multichannel,0,0,0.0,0
5,5) $500 - $750,518.63,0,1,Rural,1,Phone,0,0,0.0,1
9,2) $100 - $200,152.96,1,0,Urban,0,Web,0,0,0.0,0
5,1) $0 - $100,57.04,1,0,Surburban,1,Web,0,0,0.0,1
1,"7) $1,000 +",1624.06,1,0,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,117.16,1,0,Urban,0,Web,0,0,0.0,0
10,3) $200 - $350,239.6,0,1,Urban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,64.62,0,1,Surburban,0,Phone,1,0,0.0,0
2,2) $100 - $200,148.83,1,0,Urban,0,Phone,0,0,0.0,0
12,4) $350 - $500,448.19,0,1,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,46.91,0,1,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,0
9,5) $500 - $750,503.64,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,62.51,1,0,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,158.62,1,0,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,332.81,1,0,Surburban,1,Phone,0,0,0.0,0
8,4) $350 - $500,473.97,1,1,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,31.19,1,0,Urban,0,Web,0,0,0.0,0
10,3) $200 - $350,260.42,0,1,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,145.43,1,0,Surburban,0,Phone,1,0,0.0,1
6,2) $100 - $200,136.72,1,0,Surburban,1,Web,1,0,0.0,0
5,3) $200 - $350,310.33,1,1,Surburban,0,Web,1,0,0.0,1
8,1) $0 - $100,53.34,0,1,Rural,1,Web,0,0,0.0,1
12,1) $0 - $100,60.88,0,1,Rural,0,Web,0,0,0.0,0
10,1) $0 - $100,30.82,1,0,Urban,0,Web,1,1,148.86,1
5,2) $100 - $200,167.51,0,1,Urban,1,Phone,0,0,0.0,0
11,2) $100 - $200,127.25,0,1,Surburban,1,Web,0,0,0.0,1
8,3) $200 - $350,318.57,0,1,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,221.2,1,1,Urban,0,Phone,0,0,0.0,0
8,1) $0 - $100,76.83,1,0,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,113.04,0,1,Urban,1,Web,0,0,0.0,1
3,3) $200 - $350,235.33,0,1,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,100.75,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,198.31,0,1,Surburban,1,Phone,0,0,0.0,0
11,2) $100 - $200,118.35,1,0,Urban,1,Phone,0,0,0.0,1
5,4) $350 - $500,401.16,0,1,Urban,0,Web,0,0,0.0,1
6,1) $0 - $100,39.31,0,1,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,88.04,1,0,Urban,1,Web,1,0,0.0,0
7,3) $200 - $350,237.79,0,1,Rural,0,Web,0,0,0.0,0
9,3) $200 - $350,210.27,1,0,Urban,1,Phone,0,0,0.0,1
1,4) $350 - $500,401.2,1,0,Surburban,0,Multichannel,0,0,0.0,1
1,2) $100 - $200,131.19,1,0,Urban,1,Web,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,125.44,1,0,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,173.24,0,1,Urban,0,Web,0,0,0.0,1
8,1) $0 - $100,93.23,1,0,Urban,1,Phone,0,0,0.0,0
10,5) $500 - $750,606.24,0,1,Rural,1,Multichannel,0,0,0.0,1
6,2) $100 - $200,106.17,0,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
9,2) $100 - $200,130.25,1,0,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,83.93,1,0,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,43.67,0,1,Surburban,0,Web,1,0,0.0,0
6,4) $350 - $500,405.07,1,1,Surburban,0,Multichannel,0,0,0.0,0
5,2) $100 - $200,135.15,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,122.25,0,1,Surburban,1,Web,0,0,0.0,0
4,3) $200 - $350,210.05,0,1,Surburban,0,Phone,0,0,0.0,0
11,1) $0 - $100,51.18,1,0,Urban,0,Web,0,0,0.0,1
9,1) $0 - $100,94.14,1,0,Rural,1,Web,0,0,0.0,0
4,3) $200 - $350,275.28,0,1,Urban,0,Phone,1,0,0.0,1
3,2) $100 - $200,143.54,0,1,Rural,1,Web,0,0,0.0,1
11,2) $100 - $200,131.79,0,1,Urban,0,Phone,0,0,0.0,0
8,3) $200 - $350,201.11,1,0,Urban,0,Web,0,0,0.0,0
6,2) $100 - $200,190.08,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,251.04,0,1,Surburban,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
1,4) $350 - $500,390.76,1,0,Urban,1,Web,0,0,0.0,1
5,1) $0 - $100,64.66,0,1,Surburban,1,Web,1,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
9,3) $200 - $350,281.79,0,1,Surburban,1,Multichannel,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Rural,0,Phone,1,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,183.34,0,1,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,140.87,1,0,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,145.08,0,1,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,331.19,0,1,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,140.51,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,30.01,0,1,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,180.63,1,0,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,160.21,0,1,Rural,0,Phone,0,0,0.0,0
9,2) $100 - $200,172.17,1,0,Urban,1,Phone,0,0,0.0,1
2,4) $350 - $500,420.4,1,1,Rural,0,Phone,0,0,0.0,1
8,1) $0 - $100,41.16,1,0,Rural,0,Phone,0,0,0.0,0
12,1) $0 - $100,56.56,0,1,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
6,1) $0 - $100,68.17,0,1,Surburban,1,Web,0,0,0.0,0
2,5) $500 - $750,595.24,0,1,Rural,1,Web,0,0,0.0,0
9,1) $0 - $100,38.69,1,0,Surburban,0,Web,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
10,4) $350 - $500,355.8,1,1,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,323.82,1,0,Rural,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
3,4) $350 - $500,355.47,1,1,Surburban,0,Web,0,0,0.0,0
6,2) $100 - $200,169.18,1,0,Rural,0,Phone,0,0,0.0,0
3,4) $350 - $500,366.41,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,99.65,1,0,Surburban,0,Web,0,0,0.0,1
7,3) $200 - $350,223.55,1,0,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,51.92,0,1,Surburban,0,Phone,0,0,0.0,1
5,3) $200 - $350,208.11,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,84.56,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,74.55,1,0,Urban,0,Phone,0,0,0.0,0
1,3) $200 - $350,203.92,1,1,Urban,0,Phone,0,0,0.0,1
5,1) $0 - $100,91.51,0,1,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,415.67,1,1,Urban,1,Web,1,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,148.68,0,1,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,103.85,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
7,1) $0 - $100,66.76,1,0,Surburban,1,Phone,0,0,0.0,1
1,5) $500 - $750,640.42,1,1,Rural,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,62.62,1,0,Urban,1,Phone,0,0,0.0,1
4,5) $500 - $750,722.28,1,0,Surburban,1,Web,1,0,0.0,0
6,5) $500 - $750,623.15,0,1,Urban,1,Web,1,0,0.0,0
10,4) $350 - $500,489.05,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,92.74,1,0,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,296.46,0,1,Rural,1,Web,0,0,0.0,0
10,4) $350 - $500,443.01,1,0,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,223.72,1,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,73.29,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,453.0,0,1,Surburban,0,Multichannel,0,0,0.0,1
2,3) $200 - $350,276.58,1,0,Surburban,0,Web,1,1,358.29,0
12,2) $100 - $200,147.62,0,1,Surburban,1,Phone,1,0,0.0,1
9,2) $100 - $200,187.98,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,72.04,0,1,Surburban,0,Web,1,1,163.79,1
1,3) $200 - $350,346.29,1,1,Rural,0,Phone,1,0,0.0,0
9,1) $0 - $100,44.68,1,0,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,127.38,1,0,Surburban,0,Web,1,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
6,5) $500 - $750,737.15,1,0,Urban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,144.89,1,0,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,179.81,0,1,Urban,1,Web,0,0,0.0,0
9,2) $100 - $200,131.36,1,0,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,84.58,1,0,Surburban,0,Phone,0,0,0.0,0
10,5) $500 - $750,575.12,0,1,Surburban,1,Phone,1,0,0.0,1
7,1) $0 - $100,70.74,1,0,Surburban,0,Web,1,0,0.0,0
1,4) $350 - $500,373.74,0,1,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,47.32,1,0,Rural,1,Web,0,0,0.0,1
8,4) $350 - $500,424.73,1,1,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,277.21,0,1,Urban,1,Phone,0,0,0.0,0
2,3) $200 - $350,320.79,1,1,Surburban,1,Multichannel,1,0,0.0,1
9,2) $100 - $200,132.96,1,0,Urban,0,Phone,0,0,0.0,0
11,2) $100 - $200,141.26,1,0,Rural,0,Web,0,0,0.0,0
10,"6) $750 - $1,000",779.84,0,1,Urban,1,Multichannel,0,0,0.0,1
10,3) $200 - $350,294.53,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,74.93,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,148.34,0,1,Rural,0,Phone,0,0,0.0,0
1,3) $200 - $350,293.38,0,1,Urban,0,Web,0,0,0.0,0
9,5) $500 - $750,528.59,0,1,Rural,1,Phone,0,0,0.0,0
8,2) $100 - $200,136.86,0,1,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,90.84,1,0,Urban,0,Phone,0,0,0.0,0
11,2) $100 - $200,163.3,1,0,Surburban,0,Web,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,123.53,1,0,Surburban,1,Phone,0,0,0.0,1
7,2) $100 - $200,139.04,1,0,Surburban,1,Web,0,0,0.0,1
8,1) $0 - $100,73.6,0,1,Urban,0,Web,1,0,0.0,1
9,3) $200 - $350,266.74,1,0,Urban,0,Multichannel,1,1,347.49,1
3,1) $0 - $100,75.62,0,1,Urban,0,Phone,0,0,0.0,1
2,5) $500 - $750,605.44,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,313.86,1,0,Rural,0,Web,1,0,0.0,1
1,5) $500 - $750,737.79,1,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,53.69,1,0,Surburban,0,Phone,1,0,0.0,1
8,1) $0 - $100,35.86,0,1,Rural,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,138.62,0,1,Urban,1,Web,0,0,0.0,1
8,3) $200 - $350,277.02,1,0,Urban,0,Phone,1,0,0.0,0
