recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
7,1) $0 - $100,79.81,1,0,Urban,0,Phone,0,0,0.0,1
5,2) $100 - $200,154.19,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,43.67,0,1,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,266.18,1,0,Urban,0,Web,1,1,62.12,1
11,2) $100 - $200,113.63,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
3,3) $200 - $350,321.36,1,0,Urban,0,Phone,1,0,0.0,1
4,2) $100 - $200,178.48,1,0,Rural,1,Web,0,0,0.0,1
2,1) $0 - $100,53.36,1,0,Surburban,1,Web,0,0,0.0,0
10,3) $200 - $350,346.5,1,0,Rural,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,50.6,0,1,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,44.03,0,1,Urban,0,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
7,3) $200 - $350,213.14,0,1,Urban,0,Web,0,0,0.0,0
2,2) $100 - $200,113.43,0,1,Urban,0,Phone,0,0,0.0,0
4,2) $100 - $200,184.47,0,1,Surburban,0,Phone,0,0,0.0,0
2,5) $500 - $750,671.12,1,0,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,397.08,0,1,Urban,0,Web,0,0,0.0,1
3,4) $350 - $500,355.48,0,1,Surburban,0,Multichannel,0,0,0.0,0
4,3) $200 - $350,250.57,1,0,Urban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,67.76,1,0,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,157.41,0,1,Urban,0,Web,0,0,0.0,0
6,2) $100 - $200,126.02,0,1,Surburban,0,Web,0,0,0.0,0
2,3) $200 - $350,223.52,1,1,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,32.0,1,0,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,87.0,0,1,Rural,1,Phone,0,0,0.0,1
3,5) $500 - $750,680.77,1,1,Rural,1,Phone,0,0,0.0,0
12,2) $100 - $200,176.7,0,1,Rural,1,Web,0,0,0.0,1
10,1) $0 - $100,91.05,0,1,Urban,1,Web,0,0,0.0,1
4,3) $200 - $350,315.1,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,50.61,1,0,Surburban,1,Phone,0,0,0.0,0
2,5) $500 - $750,741.29,1,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,71.82,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,85.21,1,0,Urban,0,Web,0,0,0.0,1
8,1) $0 - $100,76.11,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,282.37,1,1,Urban,0,Phone,1,0,0.0,1
8,3) $200 - $350,232.1,1,0,Surburban,0,Phone,1,0,0.0,1
2,1) $0 - $100,75.84,1,0,Urban,1,Web,1,0,0.0,1
2,4) $350 - $500,395.96,1,0,Surburban,0,Multichannel,0,0,0.0,1
10,1) $0 - $100,37.04,1,0,Urban,0,Web,0,0,0.0,0
12,"6) $750 - $1,000",803.61,0,1,Urban,1,Phone,0,0,0.0,0
1,4) $350 - $500,355.0,0,1,Surburban,0,Web,1,0,0.0,1
5,2) $100 - $200,104.5,1,0,Surburban,0,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,1
7,2) $100 - $200,161.93,0,1,Urban,0,Phone,0,0,0.0,1
11,3) $200 - $350,262.4,1,1,Urban,0,Phone,0,0,0.0,0
2,3) $200 - $350,228.93,1,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,154.73,1,0,Urban,0,Web,0,0,0.0,0
2,4) $350 - $500,401.7,1,1,Surburban,0,Phone,1,0,0.0,1
1,3) $200 - $350,346.31,1,0,Surburban,1,Multichannel,0,0,0.0,1
1,4) $350 - $500,407.2,1,1,Urban,0,Multichannel,0,0,0.0,0
1,1) $0 - $100,83.36,1,0,Surburban,1,Phone,0,0,0.0,1
10,4) $350 - $500,382.41,0,1,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,51.97,0,1,Urban,0,Web,0,0,0.0,1
12,"7) $1,000 +",1072.49,0,1,Surburban,1,Multichannel,1,0,0.0,0
10,3) $200 - $350,330.61,0,1,Surburban,0,Multichannel,0,0,0.0,0
3,"6) $750 - $1,000",772.63,1,0,Surburban,1,Multichannel,1,0,0.0,1
1,1) $0 - $100,89.6,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,80.54,1,0,Urban,0,Web,0,0,0.0,1
9,1) $0 - $100,43.59,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
9,5) $500 - $750,557.71,1,1,Urban,1,Phone,1,0,0.0,1
6,3) $200 - $350,209.44,1,0,Surburban,1,Multichannel,0,0,0.0,0
8,3) $200 - $350,343.03,1,0,Rural,0,Multichannel,0,0,0.0,1
9,1) $0 - $100,63.85,1,0,Surburban,1,Phone,0,0,0.0,0
10,2) $100 - $200,103.1,0,1,Urban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,0
4,1) $0 - $100,91.55,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,51.65,1,0,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,138.37,0,1,Rural,0,Web,0,0,0.0,0
10,2) $100 - $200,124.56,0,1,Urban,0,Web,0,0,0.0,1
12,1) $0 - $100,82.88,1,0,Urban,0,Web,0,0,0.0,1
12,3) $200 - $350,269.35,1,0,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,83.7,1,0,Surburban,0,Web,0,0,0.0,1
3,3) $200 - $350,247.42,1,0,Rural,1,Phone,1,0,0.0,0
11,2) $100 - $200,153.14,0,1,Surburban,1,Web,0,0,0.0,0
1,2) $100 - $200,106.27,1,0,Urban,1,Phone,0,0,0.0,0
6,"7) $1,000 +",1264.38,0,1,Rural,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,256.84,0,1,Urban,1,Web,1,0,0.0,1
1,5) $500 - $750,668.86,0,1,Surburban,1,Web,1,0,0.0,1
2,1) $0 - $100,55.96,0,1,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,47.84,1,0,Surburban,0,Web,0,0,0.0,1
2,3) $200 - $350,228.28,0,1,Surburban,0,Web,0,0,0.0,1
10,5) $500 - $750,595.32,1,1,Surburban,1,Phone,0,0,0.0,0
7,3) $200 - $350,331.78,1,0,Urban,1,Phone,0,0,0.0,1
9,3) $200 - $350,259.61,0,1,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,42.21,1,0,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,107.3,0,1,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,316.91,1,0,Urban,1,Web,0,0,0.0,1
1,"7) $1,000 +",1026.69,1,1,Surburban,1,Phone,0,0,0.0,0
11,1) $0 - $100,95.79,0,1,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,94.88,1,0,Rural,1,Web,0,0,0.0,1
9,2) $100 - $200,179.35,0,1,Surburban,0,Web,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,46.59,1,0,Urban,1,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,55.16,0,1,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,95.65,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,95.92,0,1,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,65.08,1,0,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,79.98,0,1,Urban,0,Phone,0,0,0.0,0
2,5) $500 - $750,569.13,1,1,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,32.98,1,0,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,76.11,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,54.5,1,0,Surburban,1,Phone,0,0,0.0,1
2,3) $200 - $350,272.62,1,0,Urban,1,Phone,0,0,0.0,1
5,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,0
2,3) $200 - $350,204.15,1,1,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
3,2) $100 - $200,168.67,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,370.45,1,1,Surburban,0,Phone,0,0,0.0,0
5,"6) $750 - $1,000",770.44,1,1,Rural,1,Phone,1,0,0.0,1
9,1) $0 - $100,58.41,1,0,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,300.22,0,1,Urban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,313.54,1,0,Urban,1,Web,0,0,0.0,1
10,5) $500 - $750,735.91,1,1,Urban,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,334.1,0,1,Surburban,0,Multichannel,0,0,0.0,0
5,2) $100 - $200,191.14,0,1,Urban,1,Web,1,0,0.0,0
10,2) $100 - $200,108.2,0,1,Surburban,0,Web,1,0,0.0,1
8,1) $0 - $100,71.72,1,0,Surburban,1,Phone,1,0,0.0,1
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
9,4) $350 - $500,362.32,1,0,Urban,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
11,"6) $750 - $1,000",884.26,1,1,Rural,1,Phone,0,0,0.0,0
10,1) $0 - $100,30.61,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,94.66,1,0,Surburban,0,Web,1,0,0.0,1
9,1) $0 - $100,37.02,1,0,Rural,1,Web,0,0,0.0,1
2,1) $0 - $100,98.62,1,0,Surburban,0,Phone,0,0,0.0,0
9,3) $200 - $350,253.36,0,1,Rural,1,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,83.88,0,1,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,312.37,1,0,Rural,0,Web,1,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
1,"6) $750 - $1,000",766.77,1,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,196.09,1,0,Urban,0,Phone,0,0,0.0,0
12,"6) $750 - $1,000",793.35,1,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,30.25,1,0,Urban,1,Web,0,0,0.0,0
5,5) $500 - $750,505.58,1,0,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,102.53,1,0,Rural,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",856.4,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
12,2) $100 - $200,146.61,1,0,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,337.06,1,1,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,425.44,1,0,Surburban,0,Multichannel,1,0,0.0,1
9,3) $200 - $350,211.61,0,1,Surburban,0,Phone,0,0,0.0,0
8,3) $200 - $350,208.07,0,1,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,86.91,0,1,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
8,"6) $750 - $1,000",992.48,1,1,Urban,1,Multichannel,0,0,0.0,0
6,"6) $750 - $1,000",947.71,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,4) $350 - $500,415.21,1,0,Urban,0,Multichannel,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
3,"6) $750 - $1,000",767.15,1,0,Rural,1,Phone,0,0,0.0,1
4,3) $200 - $350,261.24,1,1,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,47.77,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,44.79,0,1,Rural,0,Phone,0,0,0.0,1
3,2) $100 - $200,141.28,0,1,Urban,1,Web,0,0,0.0,0
4,3) $200 - $350,339.69,1,0,Surburban,0,Phone,0,0,0.0,1
2,2) $100 - $200,123.94,0,1,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,126.94,1,0,Surburban,1,Phone,0,0,0.0,0
10,4) $350 - $500,454.77,1,1,Surburban,0,Web,0,0,0.0,1
3,3) $200 - $350,266.06,0,1,Surburban,0,Multichannel,0,0,0.0,1
2,2) $100 - $200,126.28,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,47.54,0,1,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,47.38,1,0,Urban,0,Phone,0,0,0.0,0
4,5) $500 - $750,500.13,1,0,Surburban,1,Multichannel,0,0,0.0,1
9,5) $500 - $750,567.74,0,1,Urban,1,Phone,0,0,0.0,0
5,5) $500 - $750,634.38,1,1,Urban,1,Phone,0,0,0.0,1
1,4) $350 - $500,356.66,0,1,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,301.15,1,1,Surburban,0,Phone,1,0,0.0,1
4,2) $100 - $200,101.62,0,1,Urban,0,Phone,0,0,0.0,0
5,2) $100 - $200,101.12,0,1,Rural,0,Web,0,0,0.0,1
4,2) $100 - $200,124.52,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,67.39,0,1,Surburban,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
5,1) $0 - $100,78.55,0,1,Surburban,1,Phone,0,0,0.0,0
9,4) $350 - $500,396.0,0,1,Rural,0,Phone,0,0,0.0,0
6,5) $500 - $750,727.54,1,1,Rural,1,Multichannel,0,0,0.0,0
10,3) $200 - $350,297.25,1,1,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,224.04,1,0,Urban,0,Web,0,0,0.0,0
5,"6) $750 - $1,000",940.15,1,0,Surburban,1,Multichannel,0,0,0.0,0
3,2) $100 - $200,118.32,1,0,Surburban,1,Phone,0,0,0.0,1
1,2) $100 - $200,189.98,1,0,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,132.61,1,0,Rural,0,Web,0,0,0.0,1
10,2) $100 - $200,169.92,1,0,Rural,0,Phone,0,0,0.0,0
1,2) $100 - $200,189.22,0,1,Rural,1,Phone,1,0,0.0,0
8,1) $0 - $100,51.65,1,0,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,65.66,1,0,Surburban,1,Web,0,0,0.0,1
1,"7) $1,000 +",1068.73,1,1,Rural,1,Web,0,0,0.0,0
1,2) $100 - $200,111.53,0,1,Surburban,0,Web,0,0,0.0,0
2,4) $350 - $500,486.42,0,1,Surburban,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
4,4) $350 - $500,460.01,0,1,Surburban,0,Multichannel,0,0,0.0,0
2,3) $200 - $350,250.08,1,1,Rural,0,Multichannel,1,0,0.0,1
9,4) $350 - $500,428.91,1,0,Rural,0,Multichannel,0,0,0.0,1
10,2) $100 - $200,127.69,0,1,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,621.23,1,1,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,131.35,0,1,Rural,0,Web,1,0,0.0,1
7,3) $200 - $350,229.55,0,1,Urban,0,Multichannel,0,0,0.0,0
7,2) $100 - $200,168.43,1,0,Urban,1,Web,0,0,0.0,0
12,1) $0 - $100,83.55,0,1,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,98.51,0,1,Surburban,0,Web,0,0,0.0,0
11,2) $100 - $200,154.05,1,0,Rural,1,Web,0,0,0.0,1
1,2) $100 - $200,159.78,1,0,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,309.04,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,153.99,0,1,Urban,0,Web,0,0,0.0,0
1,"7) $1,000 +",1864.31,1,1,Rural,1,Phone,0,0,0.0,0
3,3) $200 - $350,258.42,1,0,Urban,1,Phone,0,0,0.0,0
7,3) $200 - $350,342.39,1,1,Surburban,0,Web,1,0,0.0,1
7,1) $0 - $100,47.66,1,0,Surburban,1,Web,0,0,0.0,0
4,"7) $1,000 +",1185.62,1,0,Urban,1,Web,1,0,0.0,1
9,1) $0 - $100,60.71,0,1,Urban,0,Phone,0,0,0.0,1
3,2) $100 - $200,115.16,0,1,Urban,0,Phone,0,0,0.0,0
3,5) $500 - $750,512.73,1,1,Surburban,1,Phone,1,0,0.0,1
8,2) $100 - $200,158.23,1,0,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,326.82,1,0,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
7,2) $100 - $200,111.31,1,0,Surburban,0,Web,0,0,0.0,0
4,4) $350 - $500,394.04,1,1,Urban,0,Web,0,0,0.0,1
2,3) $200 - $350,295.19,1,0,Urban,1,Multichannel,0,0,0.0,0
9,"6) $750 - $1,000",806.84,0,1,Urban,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
7,3) $200 - $350,227.32,1,0,Surburban,1,Web,1,0,0.0,0
2,3) $200 - $350,309.27,1,0,Urban,0,Multichannel,0,0,0.0,0
4,1) $0 - $100,74.97,1,0,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,74.19,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,66.27,1,0,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,97.76,1,0,Rural,0,Web,0,0,0.0,1
11,3) $200 - $350,203.97,1,1,Urban,0,Web,1,0,0.0,1
3,"6) $750 - $1,000",871.3,1,0,Rural,1,Phone,0,0,0.0,1
6,3) $200 - $350,349.33,0,1,Rural,0,Multichannel,0,0,0.0,0
4,1) $0 - $100,32.92,0,1,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,441.84,1,0,Surburban,1,Multichannel,0,0,0.0,0
4,2) $100 - $200,186.1,1,0,Surburban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,1
3,2) $100 - $200,171.23,1,0,Surburban,0,Phone,1,0,0.0,0
2,4) $350 - $500,371.46,1,1,Surburban,1,Multichannel,0,0,0.0,0
8,1) $0 - $100,59.27,0,1,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,232.0,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,35.77,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,31.46,1,0,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,84.73,0,1,Rural,1,Web,1,0,0.0,1
11,2) $100 - $200,145.39,0,1,Surburban,0,Web,0,0,0.0,1
8,1) $0 - $100,45.79,1,0,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,109.08,1,0,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,42.94,1,0,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,179.2,0,1,Urban,1,Web,1,0,0.0,1
3,1) $0 - $100,30.77,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,35.02,1,0,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,218.59,0,1,Urban,0,Web,0,0,0.0,1
2,3) $200 - $350,345.05,0,1,Urban,1,Web,0,0,0.0,1
3,2) $100 - $200,162.89,0,1,Rural,1,Phone,1,0,0.0,0
4,4) $350 - $500,493.26,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,61.61,0,1,Urban,0,Web,0,0,0.0,1
3,1) $0 - $100,84.0,0,1,Urban,0,Web,0,0,0.0,0
8,2) $100 - $200,130.89,1,0,Urban,0,Web,0,0,0.0,0
4,3) $200 - $350,246.6,1,0,Surburban,0,Phone,0,0,0.0,0
6,4) $350 - $500,424.62,1,1,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,1,0,0.0,1
11,1) $0 - $100,80.44,0,1,Urban,0,Phone,0,0,0.0,0
2,4) $350 - $500,431.53,0,1,Urban,0,Web,0,0,0.0,0
10,2) $100 - $200,123.91,1,0,Surburban,1,Phone,0,0,0.0,1
4,2) $100 - $200,103.35,1,0,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
1,5) $500 - $750,582.11,0,1,Urban,1,Web,0,0,0.0,0
2,2) $100 - $200,199.47,1,0,Rural,1,Phone,0,0,0.0,1
9,3) $200 - $350,267.48,1,0,Rural,0,Multichannel,0,0,0.0,1
8,1) $0 - $100,88.09,1,0,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,84.32,1,0,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,41.41,1,0,Urban,1,Phone,0,0,0.0,1
2,2) $100 - $200,132.87,0,1,Urban,0,Phone,0,0,0.0,0
2,3) $200 - $350,330.21,0,1,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,70.91,1,0,Rural,0,Web,0,0,0.0,1
1,5) $500 - $750,592.03,0,1,Urban,1,Multichannel,0,0,0.0,0
5,1) $0 - $100,85.73,1,0,Surburban,0,Web,0,0,0.0,0
8,1) $0 - $100,70.75,0,1,Urban,0,Phone,1,0,0.0,1
1,"7) $1,000 +",1192.97,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,63.41,0,1,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
6,3) $200 - $350,207.93,1,0,Rural,0,Phone,1,0,0.0,1
5,2) $100 - $200,131.73,0,1,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,212.2,1,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,67.82,1,0,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,203.96,1,0,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,265.11,1,1,Rural,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,89.89,1,0,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,398.4,0,1,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
6,2) $100 - $200,170.16,0,1,Urban,0,Phone,0,0,0.0,1
1,"7) $1,000 +",1062.92,0,1,Urban,1,Multichannel,0,0,0.0,1
5,2) $100 - $200,123.93,0,1,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
4,4) $350 - $500,380.08,0,1,Rural,0,Web,0,0,0.0,0
1,3) $200 - $350,274.32,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,1,0,0.0,1
1,3) $200 - $350,257.93,1,0,Urban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,125.46,1,0,Urban,0,Web,0,0,0.0,0
5,1) $0 - $100,96.51,0,1,Surburban,0,Web,1,0,0.0,0
2,3) $200 - $350,301.39,1,0,Urban,0,Phone,0,0,0.0,1
12,4) $350 - $500,376.34,1,1,Surburban,0,Phone,1,0,0.0,1
3,"6) $750 - $1,000",948.12,1,0,Surburban,1,Multichannel,0,0,0.0,0
10,2) $100 - $200,169.84,0,1,Surburban,0,Web,0,0,0.0,1
1,1) $0 - $100,65.17,0,1,Urban,0,Web,0,0,0.0,1
5,2) $100 - $200,120.89,0,1,Urban,1,Web,0,0,0.0,0
11,3) $200 - $350,201.05,1,0,Surburban,1,Phone,1,0,0.0,1
7,1) $0 - $100,47.84,0,1,Surburban,1,Web,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
2,"6) $750 - $1,000",858.08,1,0,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,90.75,1,0,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,407.48,0,1,Urban,0,Multichannel,0,0,0.0,0
11,2) $100 - $200,123.9,1,0,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
4,1) $0 - $100,74.16,1,0,Surburban,0,Web,0,0,0.0,1
4,1) $0 - $100,81.31,0,1,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
12,3) $200 - $350,266.8,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,30.77,0,1,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,144.92,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,79.1,1,0,Rural,0,Phone,0,0,0.0,0
10,1) $0 - $100,92.98,1,0,Surburban,0,Web,0,0,0.0,0
6,3) $200 - $350,283.45,0,1,Surburban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
5,2) $100 - $200,129.13,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,228.26,0,1,Urban,0,Web,0,0,0.0,1
8,2) $100 - $200,123.52,1,0,Urban,1,Phone,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
11,5) $500 - $750,599.91,0,1,Surburban,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,83.91,1,0,Rural,0,Web,0,0,0.0,0
5,1) $0 - $100,57.59,1,0,Surburban,1,Phone,0,0,0.0,1
6,3) $200 - $350,232.46,1,1,Surburban,1,Web,0,0,0.0,1
1,"6) $750 - $1,000",842.48,0,1,Urban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",801.49,1,1,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,101.64,0,1,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,210.55,1,0,Surburban,0,Web,0,0,0.0,0
1,3) $200 - $350,340.81,0,1,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,147.36,0,1,Surburban,0,Phone,1,0,0.0,0
5,3) $200 - $350,321.98,1,0,Surburban,0,Web,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Urban,0,Phone,1,0,0.0,0
2,4) $350 - $500,356.27,0,1,Urban,0,Phone,1,0,0.0,1
2,5) $500 - $750,614.65,1,1,Surburban,1,Multichannel,1,0,0.0,1
6,2) $100 - $200,169.31,0,1,Surburban,0,Web,0,0,0.0,0
