recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
9,3) $200 - $350,236.01,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,296.16,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,164.97,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,69.91,0,1,Surburban,1,Phone,No E-Mail,1,1,96.88,0,No E-Mail,0_1
10,1) $0 - $100,65.07,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,182.32,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,335.62,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,93.56,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,120.22,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,224.75,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,100.02,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,40.76,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1052.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,422.14,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,365.65,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,158.55,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,102.34,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,276.91,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,202.81,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,313.03,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,225.97,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,544.91,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,85.28,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,105.12,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,60.93,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,43.05,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,52.1,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,47.49,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,467.05,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,451.07,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,357.95,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,402.82,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,106.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,102.14,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,87.45,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,481.42,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,138.0,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",838.86,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,46.34,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,130.53,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,543.16,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,511.15,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,123.39,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,186.51,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,169.09,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,240.33,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,434.74,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,495.8,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,70.57,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,671.34,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,457.66,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,52.85,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,76.89,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,162.65,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,52.42,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,212.07,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,189.73,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,487.47,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,129.29,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,50.49,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,227.33,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,613.11,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,101.85,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,134.48,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,52.26,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,137.28,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,335.98,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,71.78,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"7) $1,000 +",1056.95,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,477.87,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,459.18,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,211.35,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,385.44,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,309.56,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,281.32,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"6) $750 - $1,000",775.66,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,348.73,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,4) $350 - $500,357.79,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,179.11,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,162.9,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,238.45,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,293.16,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,491.56,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,43.04,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,171.05,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,703.47,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,32.67,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,387.2,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,288.45,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,433.76,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,152.69,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,33.4,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,46.25,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,93.85,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,562.33,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,331.62,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,331.95,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,"7) $1,000 +",1329.39,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,481.39,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,541.23,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,51.12,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,75.52,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,159.22,1,0,Rural,0,Phone,Mens E-Mail,1,1,75.52,1,Mens E-Mail,1_1
12,2) $100 - $200,133.03,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,248.01,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,134.43,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,249.0,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,121.2,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",900.31,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,106.18,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,450.97,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,380.65,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,153.16,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,71.57,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,154.22,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,249.71,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,536.84,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,370.88,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,78.95,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,316.05,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,109.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,183.57,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",840.72,1,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,55.52,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,75.93,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,188.22,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,333.1,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,389.98,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,76.85,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,223.27,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,297.22,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,44.43,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,606.82,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,131.14,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,122.82,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,115.46,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,202.78,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,618.08,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,"6) $750 - $1,000",968.65,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,148.61,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,240.41,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,64.52,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,244.7,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,700.49,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,101.83,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,276.5,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",879.28,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,342.42,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,39.1,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,74.57,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,142.97,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,78.12,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,57.74,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,127.7,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,143.43,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,257.81,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,"7) $1,000 +",1528.49,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,61.28,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,339.52,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,320.13,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,400.55,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,174.34,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,204.08,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,144.84,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,60.23,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,377.36,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,4) $350 - $500,451.36,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,104.8,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,41.2,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,149.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,133.24,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,123.75,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,236.81,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,137.4,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,115.01,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,91.67,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,293.86,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,137.17,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,534.96,1,0,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1103.75,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,366.87,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,108.12,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,97.97,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,98.78,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,501.32,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,171.08,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,242.48,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,58.47,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,99.22,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,288.84,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,297.67,1,0,Rural,0,Web,Womens E-Mail,1,1,244.15,1,Womens E-Mail,1_1
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,343.22,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,288.09,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,"7) $1,000 +",2204.57,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,250.06,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,177.59,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,500.5,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,110.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,139.41,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,622.72,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,231.48,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,152.82,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,407.12,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,195.05,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,181.08,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,111.7,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,199.79,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,137.65,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,47.15,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,123.14,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,283.57,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,60.64,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,159.8,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
