recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
11,1) $0 - $100,75.44,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,281.53,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,529.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,63.59,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,94.98,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,41.44,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,213.33,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,68.51,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,743.84,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,177.64,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,188.74,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,314.0,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,711.96,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,63.35,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,30.49,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,65.62,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,35.94,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,101.76,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,104.92,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,450.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,135.37,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,30.78,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,187.08,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,39.9,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,114.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,"6) $750 - $1,000",835.83,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,140.64,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,150.74,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,299.92,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,100.01,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,54.37,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,131.25,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,262.88,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,486.56,1,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,74.03,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,86.3,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,107.51,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,64.96,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,454.89,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,97.23,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,117.33,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,302.22,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,185.61,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,57.32,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,69.13,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,209.33,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,121.6,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,199.01,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,570.97,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,292.43,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,170.53,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,68.7,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,679.53,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,342.9,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,610.64,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,54.92,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",795.68,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,745.4,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,43.51,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,73.23,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,515.67,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,149.43,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,361.11,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,200.17,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,213.24,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,"6) $750 - $1,000",879.49,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,45.41,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,61.71,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,226.08,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,87.73,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,274.9,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,343.22,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,275.09,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,145.58,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,308.59,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,334.81,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,60.25,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,492.45,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,229.27,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,74.21,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,119.49,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,205.86,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,227.05,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,448.19,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,92.13,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,133.17,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,597.13,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,189.42,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1062.92,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,145.76,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,94.15,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,347.8,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,221.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,649.38,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,301.58,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,334.07,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,301.34,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,270.06,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,317.92,1,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,114.69,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,170.56,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,109.36,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,194.78,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,145.56,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,81.54,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,271.67,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,458.77,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,63.38,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,437.41,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,51.32,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,279.8,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,56.91,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,165.8,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,41.98,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,353.23,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,95.1,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,62.46,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,95.42,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,49.26,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,222.96,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,293.05,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,"6) $750 - $1,000",779.35,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,65.83,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,512.46,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,213.83,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,45.25,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,284.25,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,198.11,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,314.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,702.74,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,4) $350 - $500,396.63,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,393.1,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,626.29,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,83.45,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1680.67,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,537.31,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,482.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,56.76,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,250.04,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,186.63,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,192.6,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,"6) $750 - $1,000",886.51,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,309.96,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,4) $350 - $500,470.2,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,44.14,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,201.38,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,77.94,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"7) $1,000 +",1914.85,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,586.2,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,67.18,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,44.88,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,77.79,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,114.7,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,88.73,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1047.82,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,199.18,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,167.77,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,261.68,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,89.19,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,344.05,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",2765.98,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,218.87,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,454.85,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,183.27,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,586.24,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,475.01,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,626.22,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,462.21,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,208.94,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,372.81,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,102.5,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,422.7,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,185.83,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,214.0,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,632.34,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,40.12,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,553.59,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,233.32,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,405.32,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,373.49,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,113.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,194.31,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,193.67,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,108.72,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,100.02,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,44.37,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,362.75,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,60.38,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,99.92,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,146.92,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,381.15,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,53.68,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,79.82,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,300.81,1,0,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,222.36,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,125.24,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,119.84,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,103.47,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",817.05,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,191.69,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,129.57,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,37.22,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,98.73,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,334.55,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,153.04,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,49.5,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,93.04,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,37.5,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,570.31,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,58.61,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,201.84,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,578.57,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
