recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
9,3) $200 - $350,256.12,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,247.28,1,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,90.71,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,257.43,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,103.07,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,333.94,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",750.25,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,238.74,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,219.97,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,70.74,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,52.83,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,102.64,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,295.22,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,109.93,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,70.64,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,97.84,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,68.85,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,75.55,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,187.38,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,5) $500 - $750,532.93,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1516.24,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,35.66,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,289.61,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,78.68,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,406.75,1,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,206.12,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,344.38,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,59.56,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,32.37,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,192.74,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,275.13,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,243.9,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",792.15,1,1,Surburban,1,Phone,Mens E-Mail,1,1,32.17,1,Mens E-Mail,1_1
5,4) $350 - $500,427.17,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,173.34,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,62.92,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,30.58,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,378.23,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,105.79,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,104.98,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,244.7,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,72.85,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,268.88,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,"7) $1,000 +",1080.93,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,91.93,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,204.81,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,215.08,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,478.85,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",813.12,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,54.64,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,279.48,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,196.91,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,92.89,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,31.48,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,118.41,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,276.33,1,0,Surburban,1,Web,Mens E-Mail,1,1,29.99,1,Mens E-Mail,1_1
6,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,420.16,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,5) $500 - $750,505.18,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1142.73,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,80.71,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,74.37,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,116.69,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,158.64,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,283.45,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,190.3,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,78.88,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,716.47,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,172.9,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,206.46,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,44.02,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,67.46,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,137.95,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,172.4,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,569.68,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,62.71,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,445.79,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,212.91,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,122.44,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,117.05,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,537.89,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,281.66,0,1,Rural,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,458.42,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,363.37,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,334.55,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,93.11,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,106.79,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,131.1,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",973.91,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,132.83,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,115.54,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,271.95,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,135.11,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,155.25,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,196.94,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,623.36,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,5) $500 - $750,503.54,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,432.14,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,4) $350 - $500,413.07,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,95.87,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,110.16,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,122.82,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,167.33,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,154.82,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,57.78,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,"6) $750 - $1,000",828.27,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,227.81,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,660.69,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,93.15,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,132.86,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,54.7,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,167.66,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,43.24,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,44.13,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,273.37,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,158.13,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,180.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,57.05,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,262.49,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,303.66,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,200.6,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,188.61,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,494.47,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,224.31,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,66.9,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,63.74,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,155.6,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,192.15,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,390.23,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,521.96,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,285.43,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,158.89,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,"6) $750 - $1,000",847.34,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,111.33,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,150.79,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,150.55,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,5) $500 - $750,567.55,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,240.17,1,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,39.5,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,270.81,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,"7) $1,000 +",1134.71,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,253.23,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,216.01,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,"6) $750 - $1,000",862.44,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,138.65,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,80.5,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,38.23,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,266.65,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,276.99,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,71.89,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,40.99,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,3) $200 - $350,248.27,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,62.45,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,181.81,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,282.93,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,205.69,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,99.97,1,0,Urban,1,Web,Mens E-Mail,1,1,76.51,1,Mens E-Mail,1_1
4,3) $200 - $350,207.98,0,1,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,113.36,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,382.84,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,139.32,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",927.27,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,34.77,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,85.6,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,63.85,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,98.8,0,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,288.64,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,5) $500 - $750,576.2,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,122.39,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,112.62,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",797.61,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,113.44,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,222.88,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,204.87,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,332.22,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,157.9,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,466.64,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,72.73,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,594.35,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1060.17,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,238.52,1,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,436.11,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,33.61,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,69.03,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,312.37,1,0,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,71.25,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,594.29,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,73.29,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",808.17,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,549.34,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,225.35,1,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,359.17,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,66.19,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,52.49,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,48.7,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,51.39,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,382.17,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,502.61,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,185.78,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,"6) $750 - $1,000",831.52,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,275.66,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,315.96,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,208.62,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
